date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-11-16,GOOGL,98.03970336914062,0.004165051699778655,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48014411408039087,0
2022-11-17,GOOGL,97.55371856689452,-0.004957020324880768,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49557310612952843,0
2022-11-18,GOOGL,96.63134002685548,-0.0094550833488376,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5051982738430223,1
2022-11-21,GOOGL,94.81633758544922,-0.018782751443805368,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5396429279926782,1
2022-11-22,GOOGL,96.25446319580078,0.01516748744967611,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4421534766686575,0
2022-11-23,GOOGL,97.65290069580078,0.01452854707791884,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.40504121343640703,0
2022-11-25,GOOGL,96.6610870361328,-0.010156520211904274,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5052388627668811,1
2022-11-28,GOOGL,95.26266479492188,-0.014467272033555578,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5238512438346076,1
2022-11-29,GOOGL,94.4097137451172,-0.008953676150471712,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5017415167739286,1
2022-11-30,GOOGL,100.16216278076172,0.06093069036492049,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3703618995799005,0
2022-12-01,GOOGL,100.16216278076172,0.0,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5467984253619049,1
2022-12-02,GOOGL,99.6166763305664,-0.005446033063296496,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5867917864438669,1
2022-12-05,GOOGL,98.66453552246094,-0.009558046334992132,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6076956812021795,1
2022-12-06,GOOGL,96.18502807617188,-0.025130685845316747,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6770252473958782,1
2022-12-07,GOOGL,94.1617660522461,-0.021035103533197486,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6076266909096945,1
2022-12-08,GOOGL,92.94184112548828,-0.012955629210277708,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6000921047137006,1
2022-12-09,GOOGL,92.06905364990234,-0.00939068416352451,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.577237165501347,1
2022-12-12,GOOGL,92.54511260986328,0.005170672892665706,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5407045655238611,1
2022-12-13,GOOGL,94.84610748291016,0.02486349422629197,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5125958919847323,1
2022-12-14,GOOGL,94.29069519042967,-0.005855931331505193,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5910952681076995,1
2022-12-15,GOOGL,90.11520385742188,-0.04428317475626797,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7022661571431622,1
2022-12-16,GOOGL,89.52012634277344,-0.006603519596870222,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5959100155053048,1
2022-12-19,GOOGL,87.71504211425781,-0.02016400447876876,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.611604377862829,1
2022-12-20,GOOGL,88.290283203125,0.006558066609805291,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5056002011504684,1
2022-12-21,GOOGL,88.84568786621094,0.006290665778114546,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5356020095969952,1
2022-12-22,GOOGL,87.04061889648438,-0.020316900156648443,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5684766793638825,1
2022-12-23,GOOGL,88.4985580444336,0.01675010088890927,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4446108673213975,0
2022-12-27,GOOGL,86.67363739013672,-0.020620908347236733,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5628289010884957,1
2022-12-28,GOOGL,85.31487274169922,-0.015676792729044098,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5349331508591004,1
2022-12-29,GOOGL,87.7249526977539,0.02824923578508387,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44294295384424126,0
2022-05-31,GOOGL,112.8294677734375,0.012869916262535641,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7565737366676331,1
2022-06-01,GOOGL,112.95840454101562,0.00114275791708085,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8437359929084778,1
2022-06-02,GOOGL,116.6583251953125,0.03275471771516947,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.37193378806114197,0
2022-06-03,GOOGL,113.60208129882812,-0.026198249386552797,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8073511123657227,1
2022-06-06,GOOGL,115.8628921508789,0.019901139364724818,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.31315648555755615,0
2022-06-07,GOOGL,116.18919372558594,0.002816273343859921,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6989877820014954,1
2022-06-08,GOOGL,116.23331451416016,0.0003797322897207689,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7601298689842224,1
2022-06-09,GOOGL,113.89415740966795,-0.02012467005926455,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7200758457183838,1
2022-06-10,GOOGL,110.25028228759766,-0.031993521045715956,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7885152697563171,1
2022-06-13,GOOGL,105.52037048339844,-0.042901584522575864,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7547935247421265,1
2022-06-14,GOOGL,105.84072875976562,0.0030359851363257473,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6999670267105103,1
2022-06-15,GOOGL,108.86473846435548,0.02857132353513614,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6254959106445312,1
2022-06-16,GOOGL,105.1643295288086,-0.03399088619276369,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7041087746620178,1
2022-06-17,GOOGL,106.26521301269533,0.010468221390458776,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6923338770866394,1
2022-06-21,GOOGL,110.62964630126952,0.041071138567734033,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.39612749218940735,0
2022-06-22,GOOGL,110.57362365722656,-0.0005063981122238603,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6627915501594543,1
2022-06-23,GOOGL,111.3219223022461,0.006767424456841864,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5154874920845032,1
2022-06-24,GOOGL,117.0079345703125,0.051077201601213096,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.32585814595222473,0
2022-06-27,GOOGL,114.88399505615234,-0.018152098162914188,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8653694987297058,1
2022-06-28,GOOGL,111.08934783935548,-0.033030251210729,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8327544331550598,1
2022-06-29,GOOGL,110.7858657836914,-0.0027318735915430326,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8114645481109619,1
2022-06-30,GOOGL,108.0698013305664,-0.024516344516619992,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.77338707447052,1
2022-07-01,GOOGL,107.84613800048828,-0.0020696191472951986,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6777579188346863,1
2022-07-05,GOOGL,112.33454895019533,0.041618652581576265,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6720952987670898,1
2022-07-06,GOOGL,113.63282012939452,0.011557185134333015,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7228392362594604,1
2022-07-07,GOOGL,117.80931854248048,0.036754332140398915,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4759456217288971,0
2022-07-08,GOOGL,118.37512969970705,0.004802770818358892,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4570469260215759,0
2022-07-11,GOOGL,114.72827911376952,-0.030807574151672124,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8224232196807861,1
2022-07-12,GOOGL,113.08585357666016,-0.014315786393698682,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7424946427345276,1
2022-07-13,GOOGL,110.4407196044922,-0.023390493934547174,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6296558380126953,1
2022-07-14,GOOGL,109.46279907226562,-0.008854709890778412,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6739196181297302,1
2022-07-15,GOOGL,110.8612289428711,0.01277538928711519,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7700839638710022,1
2022-07-18,GOOGL,108.13624572753906,-0.024580128159469194,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6395865678787231,1
2022-07-19,GOOGL,112.87705993652344,0.043841120773966624,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4181085228919983,0
2022-07-20,GOOGL,112.96634674072266,0.0007910093002903018,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7071971297264099,1
2022-07-21,GOOGL,113.4027328491211,0.003862974425472121,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.457986444234848,0
2022-07-22,GOOGL,107.01553344726562,-0.05632315237370378,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6780477166175842,1
2022-07-25,GOOGL,106.6287078857422,-0.0036146674138108903,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6506868600845337,1
2022-07-26,GOOGL,104.15911865234376,-0.023160641091559686,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5468242168426514,1
2022-07-27,GOOGL,112.13321685791016,0.07655689015747025,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2476099133491516,0
2022-07-28,GOOGL,113.28372192382812,0.010260162850547871,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6614716649055481,1
2022-07-29,GOOGL,115.3665008544922,0.018385509367926156,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6581414937973022,1
2022-08-01,GOOGL,113.91846466064452,-0.012551617524345637,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.771551787853241,1
2022-08-02,GOOGL,114.18624114990234,0.0023505977723234928,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8647782206535339,1
2022-08-03,GOOGL,117.11206817626952,0.025623288733413796,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.44177085161209106,0
2022-08-04,GOOGL,117.2211685180664,0.0009315892332519837,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6277667284011841,1
2022-08-05,GOOGL,116.50707244873048,-0.0060918695689837765,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8680137991905212,1
2022-08-08,GOOGL,116.3384780883789,-0.001447074042872143,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7625645399093628,1
2022-08-09,GOOGL,115.67395782470705,-0.005711955963245807,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8142777681350708,1
2022-08-10,GOOGL,118.71878051757812,0.02632245623933116,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4944319725036621,0
2022-08-11,GOOGL,117.86583709716795,-0.007184570265054924,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7994482517242432,1
2022-08-12,GOOGL,120.68255615234376,0.023897671492832284,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2999996244907379,0
2022-08-15,GOOGL,121.07928466796876,0.0032873724942004134,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5170119404792786,1
2022-08-16,GOOGL,120.70238494873048,-0.0031128340431795243,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5485132932662964,1
2022-08-17,GOOGL,118.5700225830078,-0.017666281959784147,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6058287024497986,1
2022-08-18,GOOGL,119.1849365234375,0.005186082679534021,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3347656726837158,0
2022-08-19,GOOGL,116.24920654296876,-0.024631719964808063,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.689831554889679,1
2022-08-22,GOOGL,113.30355072021484,-0.025339147770140902,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7512496113777161,1
2022-08-23,GOOGL,112.92666625976562,-0.0033263252391787512,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6126127243041992,1
2022-08-24,GOOGL,112.75804901123048,-0.0014931570559895135,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5589081645011902,1
2022-08-25,GOOGL,115.6938018798828,0.026035860804579203,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3700295090675354,0
2022-08-26,GOOGL,109.43551635742188,-0.054093524638065604,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8288669586181641,1
2022-08-29,GOOGL,108.52305603027344,-0.00833788113329037,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8582450151443481,1
2022-08-30,GOOGL,108.0469970703125,-0.004386708017401708,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.68583744764328,1
2022-08-31,GOOGL,107.33290100097656,-0.006609124628158214,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6163433194160461,1
2022-09-01,GOOGL,108.84043884277344,0.014045440193432901,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5581333637237549,1
2022-09-02,GOOGL,106.9659194946289,-0.017222636807376235,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8842691779136658,1
2022-09-06,GOOGL,105.93445587158205,-0.009642918304447967,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8963608145713806,1
2022-09-07,GOOGL,108.55281066894533,0.024716743724415347,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2954722046852112,0
2022-09-08,GOOGL,107.49158477783205,-0.00977612541373718,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.47924748063087463,0
2022-09-09,GOOGL,109.74297332763672,0.020944788882384824,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2818157374858856,0
2022-09-12,GOOGL,109.95125579833984,0.0018979116784205718,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.623913049697876,1
2022-09-13,GOOGL,103.4648666381836,-0.05899331583854628,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7136825919151306,1
2022-09-14,GOOGL,104.13928985595705,0.00651837903712682,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6459587812423706,1
2022-09-15,GOOGL,102.0664291381836,-0.019904694190257866,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5474066734313965,1
2022-09-16,GOOGL,101.95732879638672,-0.0010689150459958219,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6917381882667542,1
2022-09-19,GOOGL,102.2251205444336,0.002626508081451151,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6420109868049622,1
2022-09-20,GOOGL,100.31092834472656,-0.018725262337793036,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6205694079399109,1
2022-09-21,GOOGL,98.46617889404295,-0.018390313808521186,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3652794361114502,0
2022-09-22,GOOGL,99.31912231445312,0.008662298364680243,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3420100510120392,0
2022-09-23,GOOGL,97.93060302734376,-0.01398038217366826,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5025741457939148,1
2022-09-26,GOOGL,97.36527252197266,-0.005772766509088645,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5543249845504761,1
2022-09-27,GOOGL,96.70076751708984,-0.006824866686762965,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8089416027069092,1
2022-09-28,GOOGL,99.22987365722656,0.026153940708792733,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.46441853046417236,0
2022-09-29,GOOGL,96.62142181396484,-0.026286961245886364,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8449526429176331,1
2022-09-30,GOOGL,94.86593627929688,-0.018168699049450843,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8358298540115356,1
2022-10-03,GOOGL,97.83141326904295,0.03125966080190623,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.46418827772140503,0
2022-10-04,GOOGL,100.80682373046876,0.030413651014559395,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6097691059112549,1
2022-10-05,GOOGL,100.59855651855467,-0.002066003115731019,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6926406621932983,1
2022-10-06,GOOGL,100.58863067626952,-9.866784006318241e-05,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7841640114784241,1
2022-10-07,GOOGL,97.87109375,-0.027016342781477243,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7505032420158386,1
2022-10-10,GOOGL,97.05782318115234,-0.00830960948413495,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7603968381881714,1
2022-10-11,GOOGL,96.3833999633789,-0.006948674467123217,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6767951250076294,1
2022-10-12,GOOGL,96.76026916503906,0.003910104870790576,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6478484272956848,1
2022-10-13,GOOGL,98.24796295166016,0.015375048038401173,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5383380055427551,1
2022-10-14,GOOGL,95.76847076416016,-0.025237084953302902,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6787623763084412,1
2022-10-17,GOOGL,99.15052795410156,0.03531493364105254,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6586093306541443,1
2022-10-18,GOOGL,99.94396209716795,0.008002318892680993,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5475354194641113,1
2022-10-19,GOOGL,98.81331634521484,-0.011312796973706796,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7887086868286133,1
2022-10-20,GOOGL,99.15052795410156,0.0034126130096538976,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6579878330230713,1
2022-10-21,GOOGL,100.3010025024414,0.01160331237845158,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5784398317337036,1
2022-10-24,GOOGL,101.67960357666016,0.013744639034741324,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4270576536655426,0
2022-10-25,GOOGL,103.6235580444336,0.019118430829717203,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2638176381587982,0
2022-10-26,GOOGL,94.15184020996094,-0.09140506283726724,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6301048994064331,1
2022-10-27,GOOGL,91.46405792236328,-0.028547315502318704,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5534147620201111,1
2022-10-28,GOOGL,95.50069427490234,0.04413358038373327,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2374168336391449,0
