date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-07-14,0700.HK,310.51226806640625,-0.0011926947007838695,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6327435970306396,1
2022-07-14,BABA,98.54035186767578,-0.0489459372769796,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.42519381642341614,0
2022-07-14,BIDU,142.07000732421875,-0.021960534925306363,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5212169885635376,1
2022-07-14,GOOGL,109.46279907226562,-0.008854709890778412,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6099326610565186,1
2022-07-14,MSFT,246.36325073242188,0.005381262367099016,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4380932152271271,0
2022-07-14,NVDA,15.347307205200195,0.013716668246712915,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.553396463394165,1
2022-07-15,0700.HK,301.2432861328125,-0.029850614248875584,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7149795889854431,1
2022-07-15,BABA,97.2867660522461,-0.012721547991964344,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4846879541873932,0
2022-07-15,BIDU,140.08999633789062,-0.013936868334282093,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5862115621566772,1
2022-07-15,GOOGL,110.8612289428711,0.01277538928711519,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6080242395401001,1
2022-07-15,MSFT,248.9230804443359,0.01039046896931195,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.46625587344169617,0
2022-07-15,NVDA,15.736681938171388,0.02537088283730049,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.520585834980011,1
2022-07-18,0700.HK,308.2877197265625,0.023384533093442128,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45760229229927063,0
2022-07-18,BABA,97.95154571533205,0.006833197258596657,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.33466997742652893,0
2022-07-18,BIDU,141.0800018310547,0.007066924969975741,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5735224485397339,1
2022-07-18,GOOGL,108.13624572753906,-0.024580128159469194,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5561745762825012,1
2022-07-18,MSFT,246.52810668945312,-0.009621340659161315,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4546186625957489,0
2022-07-18,NVDA,16.075138092041016,0.021507466135453734,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6006646752357483,1
2022-07-19,0700.HK,308.8438720703125,0.001804004208287191,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6202181577682495,1
2022-07-19,BABA,99.48055267333984,0.015609829807601061,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3638095557689667,0
2022-07-19,BIDU,142.3800048828125,0.009214651508968608,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5145871043205261,1
2022-07-19,GOOGL,112.87705993652344,0.043841120773966624,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.599619448184967,1
2022-07-19,MSFT,251.64773559570312,0.020766917715792532,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5493253469467163,1
2022-07-19,NVDA,16.964706420898438,0.05533814538724591,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6588177680969238,1
2022-07-20,0700.HK,313.8491516113281,0.016206504300904756,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4705454707145691,0
2022-07-20,BABA,98.73029327392578,-0.0075417695142653285,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5709211826324463,1
2022-07-20,BIDU,140.82000732421875,-0.010956577504528942,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5865303874015808,1
2022-07-20,GOOGL,112.96634674072266,0.0007910093002903018,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6134037375450134,1
2022-07-20,MSFT,254.30447387695312,0.010557370106911268,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49427127838134766,0
2022-07-20,NVDA,17.77839469909668,0.04796359323942556,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.48659980297088623,0
2022-07-21,0700.HK,309.58538818359375,-0.013585390962007837,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6295801997184753,1
2022-07-21,BABA,99.84143829345705,0.011254347401241871,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45808419585227966,0
2022-07-21,BIDU,144.57000732421875,0.026629738708691786,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4139600694179535,0
2022-07-21,GOOGL,113.4027328491211,0.003862974425472121,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5666045546531677,1
2022-07-21,MSFT,256.7965087890625,0.009799414356017833,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.398924857378006,0
2022-07-21,NVDA,18.02100372314453,0.01364628405174173,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5128098130226135,1
2022-07-22,0700.HK,307.7315673828125,-0.00598807589614625,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6174147725105286,1
2022-07-22,BABA,95.54881286621094,-0.042994426969582444,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5659862756729126,1
2022-07-22,BIDU,140.00999450683594,-0.03154190071496876,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5203462839126587,1
2022-07-22,GOOGL,107.01553344726562,-0.05632315237370378,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5520705580711365,1
2022-07-22,MSFT,252.45249938964844,-0.016916154428650354,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.46346279978752136,0
2022-07-22,NVDA,17.291181564331055,-0.04049841895743911,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.65179842710495,1
2022-07-25,0700.HK,302.5409240722656,-0.016867438575418614,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6371581554412842,1
2022-07-25,BABA,95.9761734008789,0.004472693295167973,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4896906912326813,0
2022-07-25,BIDU,140.25,0.0017142025753906776,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6113281846046448,1
2022-07-25,GOOGL,106.6287078857422,-0.0036146674138108903,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5913515090942383,1
2022-07-25,MSFT,250.9690093994141,-0.005876313341404704,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.506615161895752,1
2022-07-25,NVDA,16.996654510498047,-0.017033367716210335,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6426065564155579,1
2022-07-26,0700.HK,305.3216552734375,0.00919125638853302,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6226544380187988,1
2022-07-26,BABA,96.33706665039062,0.003760237949937073,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4948316514492035,0
2022-07-26,BIDU,138.1699981689453,-0.014830672592190286,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5173147916793823,1
2022-07-26,GOOGL,104.15911865234376,-0.023160641091559686,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5501130819320679,1
2022-07-26,MSFT,244.2494659423828,-0.026774395265421802,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.43729367852211,0
2022-07-26,NVDA,16.506441116333008,-0.028841757880190944,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5979840159416199,1
2022-07-27,0700.HK,296.79412841796875,-0.027929649627478015,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5910684466362,1
2022-07-27,BABA,97.60965728759766,0.013209771497665557,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.42077764868736267,0
2022-07-27,BIDU,141.00999450683594,0.020554363288172395,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.47719407081604004,0
2022-07-27,GOOGL,112.13321685791016,0.07655689015747025,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.37987637519836426,0
2022-07-27,MSFT,260.5780334472656,0.06685200903872035,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4731418788433075,0
2022-07-27,NVDA,17.761425018310547,0.07602995055886042,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.507357656955719,1
2022-07-28,0700.HK,297.35028076171875,0.0018738657220562782,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6302318572998047,1
2022-07-28,BABA,95.49182891845705,-0.02169691430122156,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5179654359817505,1
2022-07-28,BIDU,140.60000610351562,-0.0029075130791558212,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.534544050693512,1
2022-07-28,GOOGL,113.28372192382812,0.010260162850547871,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4855380654335022,0
2022-07-28,MSFT,268.0150451660156,0.028540439960972552,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4169965982437134,0
2022-07-28,NVDA,17.95511245727539,0.01090494927997998,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4312175512313843,0
2022-07-29,0700.HK,284.3736572265625,-0.04364086525129285,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6415079236030579,1
2022-07-29,BABA,84.8742446899414,-0.11118840584341794,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5197594165802002,1
2022-07-29,BIDU,136.57000732421875,-0.028662863473347344,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.44260939955711365,0
2022-07-29,GOOGL,115.3665008544922,0.018385509367926156,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5095769762992859,1
2022-07-29,MSFT,272.21356201171875,0.015665228208000315,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.41826486587524414,0
2022-07-29,NVDA,18.133827209472656,0.009953418705815453,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5112449526786804,1
2022-08-01,0700.HK,277.699951171875,-0.023468088147737598,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6855147480964661,1
2022-08-01,BABA,85.79544067382812,0.010853657517094772,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.15856753289699554,0
2022-08-01,BIDU,135.00999450683594,-0.011422806866220103,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5248305201530457,1
2022-08-01,GOOGL,113.91846466064452,-0.012551617524345637,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5848535299301147,1
2022-08-01,MSFT,269.56646728515625,-0.00972433080482793,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6013287305831909,1
2022-08-01,NVDA,18.411376953125,0.015305635178180177,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4984915554523468,0
2022-08-02,0700.HK,273.4361877441406,-0.015353850116795464,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6780802607536316,1
2022-08-02,BABA,87.96075439453125,0.025238097778821134,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.1458006650209427,0
2022-08-02,BIDU,134.16000366210938,-0.006295762382862113,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5480382442474365,1
2022-08-02,GOOGL,114.18624114990234,0.0023505977723234928,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5883738398551941,1
2022-08-02,MSFT,266.4734191894531,-0.011474157475347968,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6441529989242554,1
2022-08-02,NVDA,18.496238708496097,0.004609201994351331,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5543579459190369,1
2022-08-03,0700.HK,280.4806213378906,0.025762623637591187,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5931273102760315,1
2022-08-03,BABA,90.9048080444336,0.03347008185829492,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.17635603249073029,0
2022-08-03,BIDU,136.6300048828125,0.018410861309485327,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.40278035402297974,0
2022-08-03,GOOGL,117.11206817626952,0.025623288733413796,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5274129509925842,1
2022-08-03,MSFT,273.8909912109375,0.02783606726722243,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5178675651550293,1
2022-08-03,NVDA,18.86265563964844,0.019810348305249414,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.27167314291000366,0
2022-08-04,0700.HK,289.19354248046875,0.031064253569524913,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5656479597091675,1
2022-08-04,BABA,92.5287857055664,0.017864595900571434,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.29467663168907166,0
2022-08-04,BIDU,140.07000732421875,0.025177503611719443,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.47298476099967957,0
2022-08-04,GOOGL,117.2211685180664,0.0009315892332519837,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5641939043998718,1
2022-08-04,MSFT,275.03515625,0.004177446779114025,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5710488557815552,1
2022-08-04,NVDA,19.184131622314453,0.017042986353962064,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.26085829734802246,0
2022-08-05,0700.HK,285.1152038574219,-0.014102453976206353,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5454288721084595,1
2022-08-05,BABA,87.90377044677734,-0.049984609908382605,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38954073190689087,0
2022-08-05,BIDU,137.82000732421875,-0.016063396033041855,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49050357937812805,0
2022-08-05,GOOGL,116.50707244873048,-0.0060918695689837765,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.664486825466156,1
2022-08-05,MSFT,274.31768798828125,-0.0026086420059935334,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6065260171890259,1
2022-08-05,NVDA,18.9585018157959,-0.011761272856161353,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6592236161231995,1
2022-08-08,0700.HK,277.51458740234375,-0.026658053840155738,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5920003056526184,1
2022-08-08,BABA,86.2702865600586,-0.01858263733644694,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.472260057926178,0
2022-08-08,BIDU,136.39999389648438,-0.010303391033740228,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5470712184906006,1
2022-08-08,GOOGL,116.3384780883789,-0.001447074042872143,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5573916435241699,1
2022-08-08,MSFT,271.80633544921875,-0.009154905604081165,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5799692273139954,1
2022-08-08,NVDA,17.764419555664062,-0.06298399903820184,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.627962589263916,1
2022-08-09,0700.HK,276.2168884277344,-0.004676146889273092,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6066834926605225,1
2022-08-09,BABA,86.60269165039062,0.003853065795725863,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5062224864959717,1
2022-08-09,BIDU,135.60000610351562,-0.005865013407374997,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5729881525039673,1
2022-08-09,GOOGL,115.67395782470705,-0.005711955963245807,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6243726015090942,1
2022-08-09,MSFT,273.7261657714844,0.007063228747382633,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4850499927997589,0
2022-08-09,NVDA,17.058551788330078,-0.03973491873022794,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5970817804336548,1
2022-08-10,0700.HK,273.9923400878906,-0.008053628988821782,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5884442925453186,1
2022-08-10,BABA,87.78031158447266,0.01359795996683344,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5451569557189941,1
2022-08-10,BIDU,137.74000549316406,0.01578170570298343,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49535709619522095,0
2022-08-10,GOOGL,118.71878051757812,0.02632245623933116,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.58952397108078,1
2022-08-10,MSFT,280.3778991699219,0.024300685247571785,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6422488689422607,1
2022-08-10,NVDA,18.067930221557617,0.059171402458564115,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3522435426712036,0
2022-08-11,0700.HK,281.4075622558594,0.027063611214788397,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5867422223091125,1
2022-08-11,BABA,90.09756469726562,0.026398324077068658,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.32720890641212463,0
2022-08-11,BIDU,139.3800048828125,0.011906485583303095,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5437228679656982,1
2022-08-11,GOOGL,117.86583709716795,-0.007184570265054924,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5725123882293701,1
2022-08-11,MSFT,278.30279541015625,-0.007401096041838917,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5794355869293213,1
2022-08-11,NVDA,17.913179397583008,-0.008564944743364666,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5089337825775146,1
2022-08-12,0700.HK,281.9637145996094,0.0019763233769969357,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3985481560230255,0
2022-08-12,BABA,90.00259399414062,-0.0010540873490211267,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5060405731201172,1
2022-08-12,BIDU,140.36000061035156,0.007031106996753467,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4192819595336914,0
2022-08-12,GOOGL,120.68255615234376,0.023897671492832284,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4448433220386505,0
2022-08-12,MSFT,283.04437255859375,0.017037475823588055,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5249724388122559,1
2022-08-12,NVDA,18.6789493560791,0.042748969431937844,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3944500982761383,0
2022-08-15,0700.HK,278.4414978027344,-0.012491737817671211,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5434409379959106,1
2022-08-15,BABA,89.46126556396484,-0.006014586981915482,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5737576484680176,1
2022-08-15,BIDU,139.50999450683594,-0.006055899827724365,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5884798765182495,1
2022-08-15,GOOGL,121.07928466796876,0.0032873724942004134,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5268847942352295,1
2022-08-15,MSFT,284.5569152832031,0.005343836059825691,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5525996685028076,1
2022-08-15,NVDA,19.00143241882324,0.017264518287222863,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5061936378479004,1
2022-08-16,0700.HK,280.8514099121094,0.008655003397095351,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4189477264881134,0
2022-08-16,BABA,87.98925018310547,-0.016454220400077824,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4690128564834595,0
2022-08-16,BIDU,136.13999938964844,-0.024155940433517653,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5102779865264893,1
2022-08-16,GOOGL,120.70238494873048,-0.0031128340431795243,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5342593789100647,1
2022-08-16,MSFT,283.82000732421875,-0.0025896680748418444,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5288092494010925,1
2022-08-16,NVDA,18.848670959472656,-0.008039470708495311,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.46008145809173584,0
2022-08-17,0700.HK,281.03680419921875,0.0006601152088479001,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.458321750164032,0
